#pdb	r	dot1	dot2	dot3
00191cam	31.317	-0.955	-0.979	-0.975
00192cam	39.839	-0.542	0.647	0.848
00193cam	19.716	0.153	0.149	-0.979
00194cam	30.635	-0.251	0.152	-0.833
00195cam	38.114	-0.463	-0.522	0.917
00196cam	34.386	-0.672	0.816	0.512
00197cam	36.197	-0.790	0.879	0.859
00198cam	27.431	-0.338	-0.250	0.912
00199cam	27.904	-0.493	0.460	-0.950
00200cam	33.388	0.307	0.897	-0.232
00201cam	31.201	0.213	0.145	-0.638
00202cam	28.155	-0.130	-0.176	-0.278
00203cam	36.798	-0.057	-0.405	0.534
00204cam	27.514	-0.415	-0.064	0.641
00205cam	29.952	-0.967	0.279	-0.246
00206cam	25.715	0.879	0.363	-0.450
00207cam	39.132	0.244	0.308	0.368
00208cam	28.742	0.743	0.768	-0.686
00209cam	30.430	-0.852	0.718	-0.841
00210cam	34.414	-0.587	-0.516	-0.427
00211cam	38.507	-0.681	-0.158	-0.334
00212cam	27.773	-0.218	-0.262	0.956
00213cam	41.857	-0.868	-0.702	0.598
00214cam	31.846	-0.608	0.571	-0.959
00215cam	25.884	-0.476	-0.440	0.902
00216cam	35.477	-0.778	0.906	0.830
00217cam	38.273	-0.498	0.049	-0.277
00218cam	33.272	0.362	0.635	0.004
00219cam	27.201	0.558	0.359	-0.754
00220cam	30.399	-0.813	-0.591	0.416
00221cam	34.354	-0.837	-0.576	0.435
00222cam	21.873	0.519	0.573	0.882
00223cam	37.000	-0.658	0.476	-0.715
00224cam	27.128	0.857	-0.825	0.929
00225cam	29.539	0.204	0.312	0.762
00226cam	26.957	0.488	-0.031	-0.478
00227cam	28.122	-0.463	-0.690	-0.193
00228cam	34.835	-0.350	0.800	0.396
00229cam	26.917	0.300	0.136	-0.834
00230cam	31.768	-0.753	-0.859	0.792
00231cam	33.402	-0.174	-0.387	-0.374
00232cam	30.298	-0.024	-0.762	-0.198
00233cam	29.136	-0.036	-0.060	-0.634
00234cam	35.426	0.110	0.093	-0.440
00235cam	26.110	0.959	0.956	-0.962
00236cam	28.330	0.896	0.909	-0.985
00237cam	30.048	0.348	-0.151	-0.496
00238cam	31.202	-0.510	0.018	0.416
00239cam	22.535	-0.184	-0.366	-0.448
00240cam	31.861	-0.660	0.909	0.603
00241cam	25.714	-0.113	-0.661	-0.173
00242cam	32.963	-0.502	-0.565	0.936
00243cam	31.212	0.575	-0.840	0.419
00244cam	26.705	0.516	-0.534	0.967
00245cam	26.815	0.891	-0.092	0.185
00246cam	26.151	0.461	0.089	-0.620
00247cam	37.295	-0.116	0.223	-0.152
00248cam	38.360	-0.367	0.802	0.353
00249cam	34.027	-0.851	-0.880	-0.852
00250cam	35.649	-0.790	-0.558	0.760
00251cam	38.150	-0.138	0.064	0.288
00252cam	30.643	0.311	-0.076	0.366
00253cam	29.101	-0.553	0.306	-0.447
00254cam	30.997	-0.230	0.110	-0.239
00255cam	36.196	-0.320	0.326	0.334
00256cam	25.971	0.684	-0.462	0.156
00257cam	29.432	0.381	0.577	0.802
00258cam	35.733	-0.832	-0.111	0.041
00259cam	38.777	-0.405	-0.063	-0.384
00260cam	26.332	-0.106	0.072	-0.429
00261cam	36.689	-0.572	-0.659	-0.877
00262cam	35.221	-0.129	-0.492	-0.375
00263cam	34.947	-0.606	-0.562	0.175
00264cam	30.755	-0.572	0.582	-0.245
00265cam	26.967	-0.562	-0.921	0.573
00266cam	26.623	0.728	0.303	-0.528
00267cam	31.465	-0.503	-0.978	-0.481
00268cam	28.371	0.428	-0.482	0.800
00269cam	28.812	0.504	0.943	-0.514
00270cam	29.943	0.601	0.021	-0.394
00271cam	29.561	0.322	-0.244	0.633
00272cam	34.386	-0.730	-0.949	0.772
00273cam	23.884	-0.360	0.207	-0.728
00274cam	24.093	0.060	-0.222	-0.726
00275cam	29.147	-0.331	-0.052	0.179
00276cam	32.620	-0.746	-0.506	0.378
00277cam	29.068	-0.801	-0.764	0.565
00278cam	27.216	-0.098	-0.117	-0.739
00279cam	29.559	0.620	-0.651	0.881
00280cam	34.798	0.824	0.835	-0.663
00281cam	25.846	0.762	0.187	-0.051
00282cam	31.041	0.302	0.472	-0.063
00283cam	36.680	-0.182	0.107	0.346
00284cam	25.981	-0.497	-0.492	-0.873
00285cam	31.035	-0.267	0.292	0.965
00286cam	30.329	-0.393	-0.121	-0.190
00287cam	34.994	-0.701	0.276	-0.420
00288cam	36.152	-0.875	-0.835	0.762
00289cam	28.364	0.364	0.410	0.953
00290cam	32.428	-0.197	-0.332	-0.398
00291cam	21.850	0.273	-0.139	-0.848
00292cam	37.739	0.276	0.313	0.631
00293cam	30.561	-0.080	0.076	0.221
00294cam	23.042	0.946	-0.747	0.774
00295cam	36.846	-0.890	-0.055	0.097
00296cam	36.180	-0.888	-0.006	0.032
00297cam	24.333	-0.749	0.787	-0.856
00298cam	35.689	-0.665	-0.750	0.906
00299cam	33.558	-0.002	0.705	0.018
00300cam	27.250	0.657	0.732	-0.915
00301cam	30.235	-0.875	-0.580	0.611
00302cam	30.464	0.731	-0.032	-0.223
00303cam	40.291	-0.661	-0.999	0.661
00304cam	29.839	0.448	-0.465	-0.419
00305cam	37.481	-0.978	0.274	-0.255
00306cam	31.482	-0.990	0.898	-0.898
00307cam	36.026	-0.788	0.428	-0.508
00308cam	30.323	-0.654	0.725	-0.838
00309cam	34.718	-0.808	-0.298	0.458
00310cam	30.242	-0.345	-0.222	0.875
00311cam	26.718	-0.894	0.087	0.009
00312cam	40.407	-0.987	-0.999	0.987
00313cam	32.335	0.104	-0.151	-0.941
00314cam	25.417	-0.642	-0.509	0.162
00315cam	29.940	-0.321	0.268	-0.675
00316cam	38.716	-0.658	0.192	-0.085
00317cam	37.552	-0.446	0.429	0.748
00318cam	38.635	-0.571	0.310	-0.102
00319cam	33.632	0.458	-0.385	0.910
00320cam	29.889	0.355	-0.158	-0.122
00321cam	28.673	0.298	0.575	-0.016
00322cam	30.984	-0.124	0.172	0.300
00323cam	34.811	0.042	0.145	-0.569
00324cam	31.952	0.533	-0.291	0.170
00325cam	32.737	-0.246	-0.400	-0.829
00326cam	39.894	-0.327	-0.952	0.363
00327cam	44.394	0.170	0.703	-0.080
00328cam	27.196	0.878	0.870	0.988
00329cam	39.464	-0.319	-0.393	-0.779
00330cam	35.841	-0.571	-0.852	0.719
00331cam	31.305	-0.860	0.724	-0.807
00332cam	27.706	0.404	-0.960	-0.440
00333cam	34.869	0.185	0.545	0.355
00334cam	43.566	-0.474	0.532	-0.011
00335cam	33.636	-0.618	-0.948	-0.596
00336cam	34.549	0.082	-0.113	0.645
00337cam	35.618	-0.479	0.774	0.398
00338cam	29.209	-0.041	-0.028	-0.741
00339cam	36.957	0.468	0.267	0.210
00340cam	29.914	0.903	-0.942	0.925
00341cam	27.470	-0.883	0.663	-0.755
00342cam	25.244	0.557	-0.349	-0.092
00343cam	31.933	-0.884	0.297	-0.408
00344cam	32.821	-0.287	-0.864	-0.166
00345cam	22.033	0.635	0.108	-0.454
00346cam	32.224	-0.837	0.815	-0.972
00347cam	27.101	0.461	0.011	-0.547
00348cam	30.990	-0.303	0.338	-0.097
00349cam	27.552	0.476	-0.136	-0.558
00350cam	30.785	0.513	-0.485	0.915
00351cam	29.498	0.871	0.709	-0.655
00352cam	26.555	0.699	0.693	0.969
00353cam	41.290	-0.488	0.658	0.417
00354cam	31.416	0.929	-0.928	0.915
00355cam	32.148	-0.856	-0.733	0.709
00356cam	31.346	0.377	0.790	0.181
00357cam	33.449	-0.767	0.615	-0.649
00358cam	27.261	0.950	-0.223	0.261
00359cam	24.312	0.336	0.337	-0.985
00360cam	34.293	-0.890	0.293	-0.400
00361cam	24.170	-0.264	-0.600	-0.622
00362cam	31.082	0.591	-0.743	0.376
00363cam	31.055	0.360	0.457	-0.180
00364cam	32.842	-0.654	0.888	0.543
00365cam	33.003	-0.812	-0.772	0.876
00366cam	28.550	-0.674	-0.860	-0.755
00367cam	32.845	-0.254	0.273	0.962
00368cam	33.907	0.050	0.277	0.647
00369cam	32.685	0.061	0.453	0.479
00370cam	36.469	-0.957	0.822	-0.856
00371cam	26.332	0.415	0.634	0.679
00372cam	39.052	-0.862	-0.307	-0.169
00373cam	30.681	0.124	-0.145	-0.874
00374cam	28.628	-0.352	-0.883	0.414
00375cam	30.357	-0.291	-0.211	0.119
00376cam	37.446	-0.323	-0.704	0.579
00377cam	20.726	0.964	0.367	-0.386
00378cam	29.494	-0.523	-0.641	0.176
00379cam	22.409	0.166	-0.065	0.374
00380cam	26.803	0.327	0.159	0.030
00381cam	33.457	-0.839	0.058	0.086
00382cam	32.432	0.811	-0.410	0.356
00383cam	21.808	0.412	0.452	-0.884
00384cam	35.744	0.053	0.129	0.748
00385cam	25.997	-0.159	0.080	-0.873
00386cam	25.765	0.417	0.098	-0.663
00387cam	24.901	0.388	-0.462	0.074
00388cam	29.339	0.833	0.403	-0.564
00389cam	33.398	-0.728	-0.657	0.472
00390cam	35.629	-0.851	-0.185	0.292
00391cam	32.840	0.312	-0.013	0.576
00392cam	37.965	-0.958	-0.997	0.961
00393cam	40.770	-0.977	0.858	-0.881
00394cam	40.463	-0.500	-0.029	0.382
00395cam	37.326	-0.532	-0.984	-0.543
00396cam	25.732	0.859	0.926	-0.867
00397cam	38.417	-0.355	-0.981	0.370
00398cam	30.907	-0.755	-0.652	0.895
00399cam	24.245	0.974	-0.971	0.960
00400cam	34.914	-0.352	0.322	0.770
00401cam	35.126	-0.121	0.748	0.372
00402cam	30.346	0.081	0.285	-0.272
00403cam	33.578	-0.057	0.845	-0.197
00404cam	22.858	0.928	-0.723	0.795
00405cam	32.415	-0.933	0.936	-0.997
00406cam	26.547	-0.151	0.145	-0.609
00407cam	35.189	-0.893	0.772	-0.867
00408cam	24.889	0.944	-0.223	0.192
00409cam	33.402	-0.118	-0.221	0.676
00410cam	41.678	-0.697	0.678	-0.403
00411cam	26.442	0.698	0.327	-0.629
00412cam	38.059	-0.747	0.363	-0.322
00413cam	28.156	0.134	0.466	0.379
00414cam	35.191	-0.511	0.428	-0.464
00415cam	23.123	-0.354	0.139	0.372
00416cam	31.524	0.053	0.205	0.697
00417cam	32.012	0.733	0.321	-0.356
00418cam	31.409	0.321	0.442	-0.824
00419cam	35.773	0.020	0.726	-0.134
00420cam	34.877	0.554	-0.532	0.908
00421cam	36.903	-0.894	-0.520	0.578
00422cam	29.320	0.206	-0.162	0.452
00423cam	28.214	0.172	0.120	0.683
00424cam	27.463	-0.154	-0.131	-0.146
00425cam	31.174	-0.942	0.120	-0.061
00426cam	23.262	0.536	0.195	-0.653
00427cam	36.316	-0.692	0.590	-0.579
00428cam	38.421	-0.226	0.510	0.715
00429cam	35.577	-0.099	0.899	0.186
00430cam	36.374	-0.934	-0.232	0.175
00431cam	35.292	-0.339	-0.225	-0.222
00432cam	23.343	-0.669	0.359	-0.352
00433cam	29.884	-0.383	-0.227	0.844
00434cam	27.173	0.231	0.239	-0.893
00435cam	41.768	-0.571	0.479	0.781
00436cam	24.212	0.198	-0.165	0.035
00437cam	36.053	-0.863	0.915	-0.778
00438cam	34.528	-0.480	0.488	-0.990
00439cam	37.857	-0.706	0.447	0.402
00440cam	29.247	0.329	-0.314	0.767
00441cam	31.128	-0.250	-0.430	-0.004
00442cam	32.467	-0.926	0.335	-0.400
00443cam	25.016	0.577	0.632	-0.660
00444cam	32.034	0.285	-0.082	0.788
00445cam	26.541	0.762	0.501	-0.723
00446cam	30.579	0.403	-0.011	0.383
00447cam	28.651	-0.425	0.384	-0.942
00448cam	37.354	-0.110	-0.523	-0.382
00449cam	30.945	-0.286	0.215	0.829
00450cam	25.313	0.900	-0.058	-0.043
00451cam	34.663	-0.907	-0.686	0.619
00452cam	29.977	-0.886	0.369	-0.317
00453cam	31.119	-0.020	0.848	-0.093
00454cam	23.589	-0.035	0.227	0.684
00455cam	42.200	0.086	0.248	-0.443
00456cam	24.868	0.473	0.442	0.630
00457cam	26.870	-0.051	0.150	0.879
00458cam	33.966	0.636	-0.868	0.646
00459cam	26.606	-0.088	-0.029	-0.876
00460cam	28.723	0.129	0.275	-0.007
00461cam	31.624	-0.314	0.344	-0.015
00462cam	27.607	-0.440	-0.408	0.944
00463cam	26.080	-0.270	-0.582	-0.566
00464cam	27.141	-0.236	-0.238	-0.200
00465cam	35.146	-0.801	0.777	-0.975
00466cam	31.052	-0.626	-0.297	0.667
00467cam	33.129	-0.363	-0.494	-0.320
00468cam	27.378	-0.003	-0.544	0.452
00469cam	28.948	-0.570	0.247	0.396
00470cam	25.675	0.804	-0.920	-0.759
00471cam	29.248	0.518	0.770	0.432
00472cam	28.544	-0.792	-0.164	0.110
00473cam	32.486	-0.578	0.857	-0.504
00474cam	26.243	-0.614	-0.633	0.468
00475cam	31.220	0.068	0.311	0.471
00476cam	24.994	0.790	-0.544	0.577
00477cam	31.696	-0.445	0.440	0.994
00478cam	38.082	-0.641	0.576	0.886
00479cam	39.131	0.463	0.048	0.338
00480cam	30.843	-0.597	0.970	0.567
00481cam	31.174	-0.275	0.072	-0.093
00482cam	36.063	0.234	0.835	0.108
00483cam	36.426	0.089	0.774	0.294
00484cam	25.403	0.583	-0.557	-0.571
00485cam	30.132	-0.596	0.875	-0.486
00486cam	32.937	-0.819	0.719	0.727
00487cam	28.918	-0.367	-0.263	0.892
00488cam	24.617	0.091	-0.627	0.464
00489cam	32.568	-0.765	-0.772	-0.993
00490cam	32.528	-0.487	0.269	0.239
00491cam	26.819	0.318	-0.336	-0.981
00492cam	30.100	-0.481	-0.197	0.122
00493cam	32.006	-0.489	-0.036	0.390
00494cam	42.961	-0.189	-0.576	-0.192
00495cam	29.014	-0.547	0.563	-0.631
00496cam	23.122	0.153	0.023	-0.869
00497cam	23.685	0.273	-0.439	0.811
00498cam	28.874	0.609	-0.678	-0.891
00499cam	36.391	0.237	0.264	0.922
00500cam	39.420	-0.392	-0.640	-0.471
00501cam	37.772	-0.761	0.761	-0.556
00502cam	23.528	-0.060	-0.184	-0.764
00503cam	32.977	-0.053	0.407	-0.111
00504cam	34.744	-0.756	0.840	0.879
00505cam	34.035	-0.293	-0.491	-0.349
00506cam	35.509	-0.422	0.510	0.340
00507cam	27.577	0.744	-0.199	0.187
00508cam	37.268	0.527	-0.528	-0.156
00509cam	43.708	-0.214	0.833	-0.125
00510cam	29.063	0.394	-0.283	-0.304
00511cam	30.677	-0.105	0.587	-0.363
00512cam	27.328	0.349	0.617	0.446
00513cam	38.470	-0.884	-0.707	0.732
00514cam	25.616	-0.046	-0.001	0.947
00515cam	33.829	0.102	0.521	0.437
00516cam	26.926	0.510	-0.249	-0.346
00517cam	22.774	0.669	-0.591	0.920
00518cam	27.447	0.166	0.367	0.389
00519cam	27.539	0.355	-0.384	0.251
00520cam	34.190	-0.193	0.582	-0.569
00521cam	35.713	-0.601	0.746	0.752
00522cam	34.008	0.082	0.077	0.823
00523cam	26.048	-0.075	-0.031	-0.377
00524cam	29.254	0.189	0.462	-0.263
00525cam	23.855	0.990	-0.639	0.643
00526cam	32.400	0.282	-0.551	0.730
00527cam	31.333	-0.891	-0.824	0.908
00528cam	32.200	-0.217	0.872	-0.242
00529cam	25.221	0.018	0.323	-0.594
00530cam	33.443	-0.446	0.390	-0.417
00531cam	36.574	-0.250	0.804	-0.068
00532cam	29.234	0.309	0.364	0.744
00533cam	27.254	-0.478	-0.708	-0.440
00534cam	31.004	-0.481	0.515	-0.744
00535cam	34.600	-0.976	0.694	-0.677
00536cam	37.210	-0.650	0.823	-0.517
00537cam	34.423	0.202	0.575	-0.248
00538cam	34.905	0.505	-0.432	0.747
00539cam	23.500	0.111	-0.139	0.440
00540cam	28.233	0.628	0.089	0.093
00541cam	25.434	0.928	-0.782	0.802
00542cam	29.075	0.053	0.267	0.677
00543cam	36.945	-0.484	0.369	-0.071
00544cam	25.119	0.355	-0.257	-0.337
00545cam	29.460	0.817	0.115	-0.292
00546cam	32.904	-0.168	-0.750	0.330
00547cam	32.191	-0.080	-0.051	0.950
00548cam	33.487	-0.866	0.630	-0.762
00549cam	25.148	0.661	-0.111	0.283
00550cam	28.934	-0.237	0.356	0.812
00551cam	36.422	0.248	-0.151	0.321
00552cam	23.671	0.126	0.011	0.790
00553cam	24.125	-0.622	0.000	0.270
00554cam	36.270	-0.632	0.199	-0.454
00555cam	30.481	0.541	-0.677	0.809
00556cam	33.907	-0.428	0.803	-0.551
00557cam	33.875	-0.889	0.531	-0.634
00558cam	25.003	-0.712	0.193	0.050
00559cam	34.125	-0.462	0.352	-0.179
00560cam	32.238	0.303	0.458	-0.138
00561cam	26.651	0.980	-0.907	0.897
00562cam	35.655	-0.364	-0.989	-0.356
00563cam	38.375	-0.372	-0.807	0.559
00564cam	33.623	0.169	0.119	0.449
00565cam	27.505	0.754	0.320	-0.359
00566cam	28.543	0.694	-0.613	0.759
00567cam	30.874	-0.139	0.651	0.486
00568cam	33.245	0.448	0.475	0.798
00569cam	27.038	0.454	-0.599	0.822
00570cam	25.736	-0.309	-0.642	-0.191
00571cam	36.788	-0.191	-0.277	0.851
00572cam	27.806	-0.177	-0.294	-0.793
00573cam	35.563	-0.288	0.826	0.118
00574cam	24.834	-0.364	-0.034	-0.270
00575cam	29.151	-0.474	0.150	0.360
00576cam	26.671	-0.077	-0.451	0.123
00577cam	36.060	-0.866	0.627	-0.631
00578cam	32.942	0.241	-0.205	-0.290
00579cam	26.367	-0.099	-0.472	-0.415
00580cam	31.056	0.174	0.934	0.109
00581cam	28.083	-0.101	0.191	0.496
00582cam	26.801	0.721	-0.608	0.641
00583cam	37.796	0.074	-0.827	-0.238
00584cam	35.205	-0.555	0.837	-0.474
00585cam	22.167	0.650	0.128	-0.360
00586cam	26.662	-0.232	-0.880	0.319
00587cam	28.703	-0.049	-0.173	-0.384
00588cam	31.155	0.323	-0.278	-0.276
00589cam	38.135	-0.513	-0.646	-0.745
00590cam	32.460	-0.579	0.438	-0.242
00591cam	31.639	-0.687	-0.258	0.543
00592cam	28.617	0.066	-0.119	-0.947
00593cam	28.702	0.197	-0.156	-0.329
00594cam	28.141	0.874	0.158	-0.226
00595cam	33.136	-0.186	0.966	-0.153
00596cam	29.217	-0.029	-0.264	-0.700
00597cam	32.749	0.360	-0.213	0.712
00598cam	36.421	0.187	0.649	0.454
00599cam	31.838	-0.250	-0.426	-0.483
00600cam	32.235	-0.040	-0.567	-0.149
00601cam	32.665	0.071	-0.586	-0.338
00602cam	32.827	-0.474	-0.724	-0.368
00603cam	34.397	0.029	0.432	-0.318
00604cam	27.848	0.866	0.519	-0.391
00605cam	24.311	0.479	0.502	-0.017
00606cam	37.147	-0.738	0.375	-0.181
00607cam	26.405	0.349	-0.350	0.529
00608cam	27.046	0.490	-0.530	-0.957
00609cam	34.908	-0.182	0.052	0.870
00610cam	33.471	-0.033	0.399	-0.216
00611cam	25.481	0.757	-0.248	-0.069
00612cam	25.048	0.031	-0.670	0.324
00613cam	25.402	0.063	0.144	-0.368
00614cam	32.444	-0.275	0.839	-0.165
00615cam	32.436	-0.182	-0.894	-0.188
00616cam	26.126	0.437	0.539	-0.022
00617cam	28.089	-0.658	-0.362	0.694
00618cam	34.728	0.093	0.241	-0.528
