	00059cam	00050cam	00046cam	00097cam	00069cam	00086cam	00005cam	00090cam	00020cam	00021cam	00070cam	00012cam	00026cam	00023cam	00053cam	00045cam	00004cam	00085cam	00091cam	00094cam	00074cam	00040cam	00075cam	00043cam	00048cam	00073cam	00099cam	00087cam	00002cam	00047cam	00036cam	00028cam	00068cam	00029cam	00011cam	00030cam	00055cam	00032cam	00006cam	00083cam	00041cam	00039cam	00019cam	00052cam	00093cam	00067cam	00017cam	00063cam	00031cam	00060cam	00001cam	00077cam	00010cam	00079cam	00035cam	00058cam	00082cam	00044cam	00033cam	00071cam	00095cam	00062cam	00009cam	00089cam	00014cam	00081cam	00092cam	00034cam	00051cam	00080cam	00037cam	00027cam	00061cam	00088cam	00016cam	00066cam	00025cam	00054cam	00007cam	00049cam	00008cam	00072cam	00024cam	00100cam	00076cam
00070cam	0.019	0.015	0.004	0.003	0.006	0.000	0.000	0.001	0.000	0.000	1.000	0.000	0.026	0.000	0.029	0.000	0.029	0.000	0.031	0.000	0.000	0.032	0.000	0.000	0.000	0.000	0.000	0.036	0.000	0.000	0.080	0.000	0.000	0.043	0.217	0.000	0.000	0.000	0.048	0.000	0.000	0.000	0.100	0.000	0.000	0.000	0.053	0.000	0.000	0.053	0.000	0.059	0.059	0.000	0.118	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.154	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00012cam	0.010	0.014	0.003	0.002	0.004	0.001	0.004	0.000	0.001	0.000	0.000	1.000	0.053	0.056	0.000	0.000	0.057	0.059	0.000	0.032	0.032	0.032	0.000	0.033	0.000	0.034	0.000	0.000	0.000	0.000	0.000	0.000	0.087	0.087	0.000	0.000	0.000	0.000	0.000	0.048	0.000	0.000	0.050	0.000	0.000	0.000	0.000	0.000	0.000	0.158	0.111	0.118	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.188	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.077	0.000	0.083	0.091	0.000	0.000	0.091	0.091	0.091	0.000	0.100	0.000	0.000	
00026cam	0.014	0.009	0.001	0.003	0.000	0.001	0.001	0.004	0.000	0.000	0.001	0.002	1.000	0.000	0.000	0.114	0.000	0.000	0.000	0.032	0.000	0.065	0.000	0.000	0.000	0.000	0.000	0.143	0.000	0.080	0.120	0.000	0.043	0.000	0.043	0.000	0.000	0.048	0.000	0.048	0.000	0.000	0.000	0.000	0.053	0.000	0.158	0.000	0.105	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.125	0.062	0.000	0.000	0.067	0.000	0.071	0.000	0.077	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.091	0.000	0.000	0.000	0.200	0.000	
00023cam	0.010	0.007	0.003	0.005	0.008	0.000	0.001	0.002	0.002	0.001	0.000	0.002	0.000	1.000	0.000	0.029	0.029	0.000	0.000	0.032	0.065	0.065	0.000	0.000	0.000	0.034	0.000	0.000	0.071	0.040	0.000	0.000	0.130	0.000	0.000	0.087	0.000	0.000	0.095	0.000	0.000	0.050	0.050	0.050	0.053	0.000	0.000	0.000	0.000	0.000	0.056	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.133	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.000	0.000	0.100	0.000	0.000	
00053cam	0.010	0.009	0.010	0.002	0.002	0.000	0.001	0.001	0.003	0.000	0.001	0.000	0.000	0.000	1.000	0.000	0.029	0.000	0.094	0.000	0.000	0.032	0.000	0.000	0.138	0.034	0.000	0.000	0.036	0.080	0.000	0.000	0.000	0.000	0.043	0.000	0.000	0.048	0.000	0.048	0.000	0.000	0.000	0.000	0.105	0.000	0.053	0.000	0.000	0.000	0.000	0.118	0.000	0.000	0.000	0.059	0.062	0.000	0.000	0.000	0.000	0.125	0.067	0.000	0.067	0.000	0.071	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00045cam	0.011	0.007	0.003	0.002	0.001	0.000	0.004	0.000	0.000	0.000	0.000	0.000	0.004	0.001	0.000	1.000	0.029	0.000	0.094	0.000	0.065	0.065	0.000	0.000	0.000	0.000	0.000	0.036	0.000	0.080	0.040	0.080	0.000	0.000	0.000	0.000	0.091	0.095	0.048	0.048	0.050	0.000	0.150	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.059	0.062	0.000	0.000	0.000	0.062	0.000	0.067	0.000	0.000	0.071	0.000	0.000	0.077	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00004cam	0.012	0.006	0.004	0.008	0.003	0.006	0.000	0.001	0.001	0.000	0.001	0.002	0.000	0.001	0.001	0.001	1.000	0.059	0.000	0.032	0.000	0.032	0.000	0.000	0.069	0.000	0.069	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.048	0.000	0.000	0.000	0.100	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.053	0.000	0.000	0.000	0.176	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.000	0.100	
00085cam	0.006	0.006	0.010	0.003	0.001	0.009	0.000	0.001	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.002	1.000	0.000	0.065	0.000	0.000	0.000	0.000	0.000	0.103	0.034	0.036	0.071	0.120	0.040	0.040	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.100	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.062	0.062	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.182	0.000	0.200	0.100	
00091cam	0.004	0.014	0.003	0.003	0.001	0.001	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.003	0.003	0.000	0.000	1.000	0.065	0.000	0.000	0.033	0.067	0.034	0.000	0.000	0.000	0.036	0.000	0.000	0.040	0.000	0.043	0.000	0.000	0.000	0.048	0.143	0.000	0.000	0.050	0.000	0.000	0.105	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.125	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.143	0.071	0.154	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.182	0.000	0.000	0.000	0.000	
00094cam	0.009	0.010	0.000	0.010	0.003	0.001	0.001	0.000	0.000	0.000	0.000	0.001	0.001	0.001	0.000	0.000	0.001	0.002	0.002	1.000	0.000	0.032	0.033	0.033	0.034	0.034	0.000	0.036	0.000	0.000	0.040	0.000	0.000	0.043	0.000	0.000	0.045	0.000	0.000	0.000	0.050	0.000	0.000	0.050	0.000	0.000	0.053	0.000	0.053	0.000	0.056	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.000	0.000	
00074cam	0.009	0.007	0.004	0.001	0.002	0.003	0.001	0.005	0.001	0.000	0.000	0.001	0.000	0.002	0.000	0.002	0.000	0.000	0.000	0.000	1.000	0.000	0.067	0.000	0.000	0.103	0.000	0.000	0.000	0.000	0.160	0.000	0.000	0.000	0.000	0.000	0.045	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.158	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.067	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.000	0.000	0.091	0.091	0.000	0.200	0.000	
00040cam	0.011	0.008	0.006	0.004	0.002	0.001	0.000	0.000	0.001	0.000	0.001	0.001	0.002	0.002	0.001	0.002	0.001	0.000	0.000	0.001	0.000	1.000	0.000	0.000	0.034	0.000	0.000	0.000	0.036	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.118	0.118	0.000	0.000	0.125	0.000	0.000	0.000	0.000	0.067	0.000	0.000	0.071	0.071	0.000	0.077	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.200	0.100	0.000	
00075cam	0.009	0.008	0.005	0.007	0.000	0.001	0.002	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.002	0.000	1.000	0.000	0.000	0.000	0.000	0.036	0.036	0.000	0.000	0.000	0.000	0.000	0.087	0.000	0.091	0.000	0.000	0.000	0.100	0.000	0.000	0.050	0.000	0.053	0.053	0.000	0.000	0.053	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.125	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.154	0.000	0.000	0.077	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.100	
00043cam	0.007	0.005	0.006	0.007	0.003	0.004	0.000	0.000	0.002	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.001	0.000	0.000	0.000	1.000	0.034	0.034	0.000	0.000	0.000	0.000	0.040	0.000	0.000	0.174	0.043	0.043	0.045	0.000	0.000	0.000	0.050	0.000	0.000	0.050	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.059	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.154	0.000	0.000	0.091	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.000	
00048cam	0.009	0.006	0.003	0.000	0.001	0.003	0.003	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.004	0.000	0.002	0.000	0.001	0.001	0.000	0.001	0.000	0.001	1.000	0.069	0.000	0.000	0.036	0.040	0.000	0.000	0.043	0.000	0.000	0.000	0.000	0.048	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.118	0.000	0.125	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.067	0.143	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.091	0.000	0.000	0.000	0.000	0.000	0.000	
00073cam	0.004	0.008	0.007	0.004	0.001	0.004	0.000	0.002	0.000	0.000	0.000	0.001	0.000	0.001	0.001	0.000	0.000	0.003	0.000	0.001	0.003	0.000	0.000	0.001	0.002	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.043	0.000	0.000	0.087	0.000	0.000	0.000	0.000	0.050	0.000	0.050	0.050	0.053	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.125	0.000	0.000	0.133	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.091	0.000	0.000	0.000	
00099cam	0.006	0.006	0.003	0.002	0.004	0.002	0.001	0.001	0.000	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.040	0.000	0.000	0.261	0.000	0.000	0.130	0.045	0.000	0.000	0.048	0.000	0.000	0.000	0.000	0.053	0.053	0.000	0.053	0.000	0.053	0.167	0.176	0.000	0.000	0.000	0.000	0.000	0.062	0.125	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00087cam	0.005	0.006	0.001	0.002	0.007	0.002	0.000	0.001	0.001	0.002	0.001	0.000	0.004	0.000	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	1.000	0.071	0.000	0.040	0.040	0.000	0.000	0.043	0.000	0.045	0.000	0.000	0.000	0.000	0.050	0.000	0.000	0.053	0.000	0.053	0.000	0.000	0.000	0.056	0.000	0.059	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.182	0.000	0.091	0.000	0.000	0.000	0.000	0.000	0.000	
00002cam	0.014	0.004	0.007	0.004	0.001	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.001	0.000	0.000	0.002	0.001	0.000	0.000	0.001	0.001	0.000	0.001	0.000	0.000	0.002	1.000	0.040	0.000	0.000	0.000	0.000	0.000	0.043	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.053	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.067	0.000	0.000	0.071	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.273	0.000	0.000	0.000	0.000	0.100	
00047cam	0.006	0.004	0.005	0.006	0.000	0.001	0.002	0.002	0.001	0.000	0.000	0.000	0.002	0.001	0.002	0.002	0.000	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.001	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.048	0.048	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.176	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.067	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.091	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00036cam	0.008	0.004	0.003	0.004	0.001	0.004	0.000	0.004	0.000	0.001	0.002	0.000	0.003	0.000	0.000	0.001	0.000	0.001	0.000	0.001	0.004	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.048	0.000	0.050	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00028cam	0.012	0.004	0.004	0.001	0.001	0.002	0.000	0.001	0.001	0.002	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	1.000	0.000	0.130	0.043	0.000	0.000	0.095	0.000	0.000	0.000	0.050	0.050	0.000	0.000	0.000	0.000	0.105	0.000	0.053	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.000	
00068cam	0.004	0.006	0.001	0.001	0.000	0.003	0.001	0.004	0.001	0.000	0.000	0.002	0.001	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.006	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.043	0.043	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.053	0.000	0.000	0.053	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00029cam	0.005	0.007	0.003	0.005	0.000	0.002	0.000	0.000	0.003	0.001	0.001	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003	0.000	1.000	0.000	0.043	0.000	0.000	0.000	0.048	0.000	0.000	0.050	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.100	0.000	
00011cam	0.008	0.010	0.003	0.000	0.003	0.000	0.004	0.003	0.000	0.000	0.005	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.001	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.050	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00030cam	0.007	0.005	0.002	0.004	0.002	0.002	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.002	0.003	0.000	0.001	0.000	0.000	0.000	0.001	0.001	0.000	1.000	0.000	0.000	0.000	0.000	0.050	0.000	0.000	0.050	0.000	0.000	0.000	0.000	0.000	0.053	0.111	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.062	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.000	0.000	0.000	0.000	
00055cam	0.007	0.006	0.009	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.001	0.001	0.000	0.002	0.001	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.050	0.000	0.050	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.062	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.000	0.100	0.000	
00032cam	0.005	0.004	0.005	0.005	0.000	0.002	0.001	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.002	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.002	0.000	0.000	0.000	0.000	0.000	1.000	0.048	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.111	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.125	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.091	0.000	0.000	0.000	
