	00059cam	00050cam	00046cam	00097cam	00086cam	00090cam	00069cam	00005cam	00023cam	00070cam	00021cam	00012cam	00091cam	00045cam	00020cam	00026cam	00074cam	00087cam	00036cam	00075cam	00053cam	00073cam	00094cam	00004cam	00063cam	00085cam	00040cam	00048cam	00028cam	00011cam	00052cam	00025cam	00030cam	00032cam	00068cam	00099cam	00082cam	00067cam	00039cam	00043cam	00051cam	00029cam	00002cam	00060cam	00019cam	00006cam	00016cam	00083cam	00093cam	00044cam	00041cam	00014cam	00009cam	00092cam	00017cam	00072cam	00062cam	00055cam	00007cam	00047cam	00037cam	00027cam	00056cam	00061cam	00095cam	00081cam	00077cam	00010cam	00031cam	00035cam	00064cam	00001cam	00066cam	00089cam	00033cam	00079cam	00008cam	00078cam	00003cam	00076cam	00042cam	00058cam	00049cam	00018cam	00088cam	00054cam	00034cam	00080cam	00022cam	00071cam	00013cam	00038cam	00096cam	00098cam	00065cam
00075cam	0.003	0.005	0.006	0.003	0.006	0.001	0.001	0.002	0.002	0.000	0.001	0.000	0.000	0.001	0.001	0.000	0.002	0.000	0.000	1.000	0.030	0.000	0.033	0.000	0.000	0.000	0.000	0.000	0.000	0.038	0.077	0.120	0.000	0.042	0.000	0.000	0.000	0.087	0.000	0.000	0.000	0.000	0.000	0.045	0.000	0.000	0.050	0.000	0.000	0.000	0.105	0.053	0.056	0.056	0.111	0.000	0.000	0.059	0.000	0.000	0.000	0.059	0.059	0.000	0.059	0.062	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.067	0.000	0.000	0.067	0.000	0.000	0.071	0.143	0.000	0.000	0.077	0.000	0.000	0.000	0.083	0.083	0.000	0.000	0.091	0.091	0.000	0.000	
00053cam	0.006	0.006	0.005	0.003	0.001	0.003	0.003	0.002	0.002	0.000	0.001	0.000	0.004	0.000	0.002	0.000	0.001	0.000	0.000	0.001	1.000	0.032	0.000	0.000	0.000	0.000	0.000	0.111	0.000	0.038	0.000	0.000	0.000	0.042	0.000	0.000	0.043	0.000	0.000	0.000	0.045	0.000	0.091	0.000	0.045	0.000	0.000	0.000	0.105	0.000	0.000	0.053	0.000	0.056	0.056	0.056	0.111	0.000	0.000	0.059	0.000	0.059	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.062	0.000	0.067	0.000	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00073cam	0.002	0.005	0.007	0.002	0.007	0.001	0.000	0.000	0.001	0.000	0.001	0.001	0.002	0.000	0.002	0.001	0.003	0.000	0.000	0.000	0.001	1.000	0.000	0.000	0.071	0.107	0.000	0.074	0.000	0.038	0.038	0.000	0.040	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.136	0.000	0.000	0.000	0.053	0.053	0.053	0.000	0.111	0.000	0.000	0.111	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.125	0.125	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	
00094cam	0.008	0.004	0.003	0.008	0.002	0.000	0.002	0.000	0.001	0.000	0.000	0.001	0.003	0.000	0.000	0.000	0.000	0.001	0.002	0.001	0.000	0.000	1.000	0.034	0.000	0.071	0.036	0.000	0.000	0.000	0.038	0.000	0.000	0.000	0.000	0.042	0.043	0.000	0.000	0.045	0.000	0.045	0.000	0.000	0.045	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.056	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.133	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.100	0.000	
00004cam	0.010	0.002	0.004	0.004	0.007	0.001	0.002	0.000	0.001	0.001	0.000	0.002	0.001	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	1.000	0.036	0.071	0.000	0.074	0.000	0.000	0.000	0.000	0.000	0.042	0.000	0.042	0.000	0.000	0.087	0.000	0.045	0.000	0.000	0.045	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.133	0.133	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00063cam	0.003	0.004	0.001	0.000	0.001	0.001	0.003	0.005	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.004	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.001	1.000	0.000	0.036	0.074	0.074	0.038	0.000	0.040	0.000	0.000	0.000	0.000	0.087	0.000	0.000	0.000	0.000	0.045	0.045	0.000	0.136	0.045	0.000	0.000	0.158	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.062	0.062	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.083	0.083	0.000	0.091	0.000	0.100	
00085cam	0.002	0.004	0.008	0.003	0.006	0.000	0.001	0.000	0.002	0.001	0.000	0.002	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.003	0.002	0.002	0.000	1.000	0.000	0.000	0.037	0.000	0.038	0.040	0.000	0.000	0.000	0.000	0.043	0.000	0.043	0.000	0.000	0.000	0.091	0.000	0.000	0.045	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.118	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	
00040cam	0.007	0.005	0.005	0.004	0.003	0.000	0.003	0.000	0.001	0.000	0.000	0.000	0.000	0.002	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	1.000	0.037	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.043	0.000	0.045	0.000	0.045	0.000	0.000	0.000	0.000	0.000	0.000	0.105	0.000	0.053	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.059	0.000	0.000	0.062	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.133	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.091	0.000	0.000	0.000	
00048cam	0.006	0.005	0.003	0.000	0.004	0.002	0.001	0.002	0.001	0.001	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003	0.002	0.000	0.002	0.002	0.000	0.001	1.000	0.000	0.000	0.000	0.000	0.000	0.042	0.000	0.000	0.043	0.000	0.000	0.045	0.091	0.000	0.045	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.056	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.125	0.000	0.000	0.000	0.125	0.000	0.000	0.067	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00028cam	0.008	0.002	0.006	0.001	0.001	0.002	0.001	0.000	0.001	0.000	0.002	0.000	0.000	0.003	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.001	0.000	0.000	1.000	0.038	0.000	0.000	0.000	0.125	0.000	0.083	0.000	0.000	0.043	0.000	0.045	0.091	0.000	0.045	0.045	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.056	0.056	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.100	0.000	
00011cam	0.005	0.006	0.002	0.002	0.002	0.000	0.002	0.005	0.001	0.005	0.002	0.001	0.000	0.001	0.000	0.002	0.000	0.001	0.000	0.001	0.001	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.001	1.000	0.000	0.000	0.040	0.000	0.083	0.000	0.000	0.000	0.043	0.045	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.050	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00052cam	0.004	0.007	0.002	0.004	0.004	0.003	0.001	0.001	0.003	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.002	0.000	0.001	0.001	0.000	0.000	0.001	0.002	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.043	0.087	0.045	0.091	0.045	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.118	0.059	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.182	0.000	0.000	
00025cam	0.003	0.002	0.004	0.002	0.004	0.000	0.001	0.000	0.002	0.001	0.000	0.000	0.000	0.003	0.002	0.000	0.000	0.003	0.000	0.003	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.043	0.000	0.000	0.091	0.000	0.045	0.000	0.000	0.000	0.000	0.000	0.100	0.053	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.067	0.000	0.000	0.000	0.071	0.071	0.000	0.143	0.000	0.000	0.000	0.077	0.083	0.000	0.000	0.000	0.000	0.167	0.000	0.000	0.000	0.000	
00030cam	0.005	0.002	0.000	0.003	0.006	0.000	0.001	0.002	0.005	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	1.000	0.042	0.042	0.125	0.000	0.000	0.000	0.045	0.045	0.045	0.000	0.000	0.000	0.000	0.050	0.000	0.000	0.000	0.053	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.125	0.000	0.000	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	
