	00097cam	00086cam	00050cam	00046cam	00023cam	00059cam	00012cam	00020cam	00090cam	00069cam	00025cam	00077cam	00091cam	00001cam	00021cam	00019cam	00087cam	00063cam	00082cam	00014cam	00011cam	00068cam	00076cam	00099cam	00005cam	00003cam	00026cam	00053cam	00018cam	00078cam	00042cam	00041cam	00008cam	00070cam	00036cam	00056cam	00062cam	00075cam	00045cam	00095cam	00100cam	00032cam	00010cam	00073cam	00065cam	00040cam	00017cam	00006cam	00049cam	00071cam	00013cam	00004cam	00052cam	00092cam	00029cam	00022cam	00083cam	00043cam	00024cam	00048cam	00007cam	00058cam	00015cam	00088cam	00016cam	00094cam	00044cam	00054cam	00034cam	00089cam	00035cam	00064cam	00081cam	00033cam	00096cam	00009cam	00002cam	00080cam	00074cam	00098cam	00093cam	00055cam	00057cam	00066cam	00079cam	00037cam	00061cam	00072cam	00028cam	00039cam	00031cam	00084cam	00027cam	00038cam
00025cam	0.003	0.004	0.002	0.005	0.004	0.002	0.009	0.002	0.000	0.001	1.000	0.174	0.000	0.000	0.000	0.025	0.051	0.028	0.114	0.057	0.114	0.000	0.030	0.030	0.000	0.032	0.065	0.067	0.000	0.103	0.071	0.000	0.037	0.000	0.038	0.038	0.038	0.000	0.000	0.160	0.000	0.042	0.000	0.000	0.000	0.042	0.182	0.045	0.000	0.048	0.000	0.000	0.000	0.050	0.000	0.050	0.050	0.053	0.053	0.053	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.062	0.000	0.067	0.000	0.000	0.000	0.071	0.000	0.071	0.077	0.077	0.077	0.000	0.000	0.083	0.083	0.167	0.083	0.000	0.000	0.000	0.000	0.000	0.000	
00077cam	0.003	0.004	0.001	0.010	0.006	0.002	0.000	0.001	0.000	0.002	0.008	1.000	0.049	0.049	0.025	0.125	0.000	0.056	0.000	0.029	0.057	0.088	0.030	0.030	0.032	0.000	0.032	0.033	0.033	0.103	0.000	0.000	0.000	0.037	0.000	0.115	0.000	0.040	0.000	0.040	0.000	0.000	0.000	0.083	0.042	0.000	0.136	0.000	0.048	0.000	0.000	0.095	0.048	0.000	0.000	0.050	0.000	0.053	0.053	0.000	0.053	0.000	0.000	0.056	0.059	0.059	0.000	0.000	0.062	0.062	0.000	0.000	0.067	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	
00091cam	0.004	0.001	0.005	0.001	0.000	0.004	0.005	0.003	0.002	0.002	0.000	0.002	1.000	0.024	0.000	0.000	0.103	0.139	0.000	0.000	0.057	0.029	0.061	0.030	0.000	0.000	0.000	0.033	0.033	0.000	0.107	0.037	0.000	0.037	0.000	0.038	0.000	0.040	0.080	0.040	0.125	0.042	0.042	0.000	0.000	0.000	0.091	0.000	0.000	0.000	0.000	0.095	0.048	0.050	0.000	0.000	0.000	0.053	0.158	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.125	0.067	0.200	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.100	
00001cam	0.002	0.004	0.005	0.003	0.004	0.002	0.003	0.002	0.000	0.000	0.000	0.002	0.001	1.000	0.050	0.000	0.051	0.111	0.029	0.086	0.086	0.029	0.030	0.061	0.032	0.097	0.032	0.033	0.033	0.000	0.036	0.000	0.000	0.000	0.038	0.038	0.000	0.000	0.040	0.080	0.083	0.000	0.042	0.042	0.000	0.083	0.045	0.045	0.000	0.048	0.000	0.000	0.095	0.050	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.059	0.000	0.000	0.062	0.000	0.000	0.067	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.167	0.000	0.000	0.100	0.000	0.000	
00021cam	0.007	0.004	0.002	0.002	0.006	0.001	0.004	0.002	0.003	0.003	0.000	0.001	0.000	0.002	1.000	0.025	0.026	0.028	0.029	0.086	0.171	0.088	0.000	0.061	0.000	0.000	0.000	0.000	0.033	0.000	0.000	0.000	0.111	0.000	0.038	0.038	0.000	0.000	0.000	0.040	0.000	0.000	0.000	0.042	0.000	0.042	0.045	0.045	0.000	0.000	0.000	0.000	0.048	0.000	0.000	0.100	0.000	0.000	0.053	0.000	0.000	0.053	0.000	0.111	0.000	0.118	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.100	0.000	
00019cam	0.002	0.004	0.002	0.002	0.003	0.002	0.003	0.005	0.000	0.000	0.001	0.005	0.000	0.000	0.001	1.000	0.051	0.000	0.000	0.143	0.029	0.059	0.000	0.061	0.000	0.032	0.097	0.000	0.000	0.000	0.000	0.037	0.037	0.037	0.000	0.077	0.000	0.040	0.080	0.120	0.000	0.000	0.125	0.000	0.000	0.000	0.000	0.000	0.000	0.048	0.048	0.000	0.048	0.000	0.050	0.000	0.000	0.053	0.000	0.053	0.053	0.000	0.111	0.000	0.000	0.000	0.000	0.062	0.062	0.125	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.100	0.000	
00087cam	0.005	0.004	0.000	0.001	0.007	0.002	0.000	0.001	0.000	0.001	0.002	0.000	0.004	0.002	0.001	0.002	1.000	0.000	0.000	0.029	0.057	0.029	0.061	0.000	0.032	0.097	0.097	0.000	0.000	0.000	0.036	0.000	0.037	0.074	0.000	0.038	0.000	0.040	0.000	0.040	0.042	0.000	0.125	0.042	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.050	0.000	0.050	0.050	0.158	0.053	0.053	0.053	0.053	0.111	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.062	0.000	0.133	0.000	0.143	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.100	0.000	0.000	
00063cam	0.000	0.002	0.004	0.001	0.003	0.006	0.001	0.000	0.003	0.004	0.001	0.002	0.005	0.004	0.001	0.000	0.000	1.000	0.029	0.000	0.029	0.118	0.061	0.000	0.032	0.065	0.000	0.000	0.000	0.000	0.036	0.000	0.000	0.000	0.000	0.000	0.000	0.040	0.040	0.040	0.042	0.000	0.042	0.042	0.042	0.000	0.091	0.045	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.105	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.067	0.000	0.000	0.071	0.000	0.071	0.000	0.000	0.000	0.077	0.000	0.083	0.083	0.000	0.083	0.083	0.000	0.000	0.000	0.100	0.000	
00082cam	0.001	0.006	0.001	0.005	0.003	0.007	0.001	0.001	0.001	0.004	0.004	0.000	0.000	0.001	0.001	0.000	0.000	0.001	1.000	0.029	0.086	0.029	0.030	0.091	0.032	0.000	0.032	0.000	0.100	0.000	0.000	0.000	0.000	0.000	0.038	0.000	0.038	0.000	0.040	0.000	0.042	0.042	0.042	0.000	0.000	0.042	0.000	0.000	0.000	0.000	0.095	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.133	0.000	0.143	0.071	0.000	0.143	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.100	0.000	0.000	
00014cam	0.004	0.003	0.002	0.002	0.002	0.001	0.002	0.001	0.001	0.004	0.002	0.001	0.000	0.003	0.003	0.005	0.001	0.000	0.001	1.000	0.029	0.029	0.000	0.030	0.032	0.000	0.000	0.033	0.000	0.000	0.071	0.037	0.000	0.000	0.000	0.077	0.038	0.040	0.000	0.040	0.000	0.042	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.048	0.000	0.048	0.050	0.050	0.000	0.000	0.000	0.000	0.105	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.062	0.000	0.000	0.000	0.000	0.000	0.286	0.000	0.000	0.143	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.083	0.000	0.000	0.000	0.000	0.000	
00011cam	0.002	0.003	0.001	0.000	0.005	0.003	0.000	0.002	0.002	0.000	0.004	0.002	0.002	0.003	0.006	0.001	0.002	0.001	0.003	0.001	1.000	0.059	0.000	0.000	0.032	0.000	0.000	0.033	0.033	0.000	0.000	0.000	0.037	0.074	0.038	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.042	0.042	0.000	0.045	0.000	0.000	0.000	0.048	0.000	0.000	0.100	0.000	0.050	0.000	0.053	0.053	0.000	0.000	0.000	0.111	0.000	0.000	0.059	0.000	0.062	0.000	0.000	0.000	0.067	0.000	0.000	0.000	0.071	0.000	0.000	0.154	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00068cam	0.003	0.003	0.000	0.006	0.002	0.000	0.004	0.000	0.001	0.000	0.000	0.003	0.001	0.001	0.003	0.002	0.001	0.004	0.001	0.001	0.002	1.000	0.030	0.152	0.032	0.000	0.000	0.100	0.033	0.000	0.036	0.000	0.000	0.037	0.038	0.077	0.000	0.040	0.040	0.000	0.000	0.042	0.000	0.042	0.000	0.042	0.000	0.000	0.000	0.000	0.000	0.000	0.048	0.000	0.000	0.050	0.050	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.062	0.000	0.000	0.062	0.000	0.000	0.000	0.133	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.000	0.000	
00076cam	0.007	0.006	0.000	0.006	0.002	0.004	0.000	0.002	0.003	0.001	0.001	0.001	0.002	0.001	0.000	0.000	0.002	0.002	0.001	0.000	0.000	0.001	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.034	0.214	0.000	0.000	0.000	0.000	0.000	0.038	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.048	0.000	0.050	0.000	0.150	0.105	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.176	0.000	0.062	0.000	0.000	0.000	0.062	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.182	0.000	0.000	0.000	
00099cam	0.001	0.004	0.002	0.002	0.003	0.005	0.001	0.001	0.000	0.001	0.001	0.001	0.001	0.002	0.002	0.002	0.000	0.000	0.003	0.001	0.000	0.005	0.000	1.000	0.065	0.000	0.065	0.100	0.000	0.000	0.036	0.000	0.111	0.000	0.038	0.038	0.000	0.000	0.000	0.000	0.000	0.083	0.042	0.000	0.000	0.000	0.045	0.045	0.000	0.000	0.000	0.000	0.000	0.000	0.050	0.050	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.067	0.000	0.000	0.000	0.143	0.000	0.000	0.154	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00005cam	0.007	0.002	0.003	0.001	0.002	0.003	0.004	0.003	0.003	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.001	0.001	0.001	0.001	0.001	0.001	0.000	0.002	1.000	0.032	0.000	0.033	0.033	0.000	0.036	0.074	0.074	0.000	0.000	0.000	0.000	0.000	0.120	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.048	0.095	0.000	0.050	0.000	0.000	0.053	0.053	0.053	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.100	0.000	
00003cam	0.006	0.007	0.010	0.001	0.002	0.005	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.003	0.000	0.001	0.003	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.001	1.000	0.000	0.000	0.000	0.034	0.000	0.000	0.037	0.000	0.000	0.000	0.038	0.040	0.040	0.000	0.042	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.048	0.048	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.154	0.077	0.077	0.000	0.000	0.000	0.083	0.083	0.000	0.000	0.182	0.000	0.100	0.000	0.000	
00026cam	0.005	0.003	0.002	0.001	0.002	0.002	0.001	0.002	0.001	0.002	0.002	0.001	0.000	0.001	0.000	0.003	0.003	0.000	0.001	0.000	0.000	0.000	0.000	0.002	0.000	0.000	1.000	0.000	0.000	0.000	0.036	0.037	0.000	0.000	0.115	0.038	0.000	0.040	0.120	0.000	0.042	0.042	0.000	0.042	0.000	0.000	0.000	0.000	0.000	0.000	0.095	0.000	0.000	0.100	0.000	0.000	0.050	0.000	0.053	0.053	0.000	0.158	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.000	0.000	
00053cam	0.003	0.006	0.000	0.005	0.006	0.001	0.000	0.001	0.002	0.004	0.002	0.001	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.003	0.000	0.003	0.001	0.000	0.000	1.000	0.000	0.000	0.000	0.074	0.037	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.042	0.042	0.045	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.050	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.056	0.000	0.000	0.059	0.000	0.062	0.000	0.000	0.000	0.067	0.000	0.067	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.083	0.000	0.083	0.083	0.000	0.000	0.000	0.000	0.000	
00018cam	0.004	0.003	0.008	0.002	0.002	0.001	0.000	0.002	0.000	0.003	0.000	0.001	0.001	0.001	0.001	0.000	0.000	0.000	0.003	0.000	0.001	0.001	0.000	0.000	0.001	0.000	0.000	0.000	1.000	0.034	0.000	0.000	0.000	0.074	0.077	0.000	0.000	0.080	0.000	0.080	0.000	0.000	0.042	0.000	0.000	0.000	0.000	0.000	0.000	0.095	0.048	0.000	0.000	0.000	0.000	0.050	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.133	0.067	0.000	0.000	0.000	0.071	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.091	0.000	0.000	0.000	
00078cam	0.001	0.008	0.005	0.003	0.004	0.006	0.001	0.000	0.000	0.001	0.003	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.001	1.000	0.036	0.000	0.000	0.000	0.038	0.000	0.000	0.040	0.040	0.000	0.042	0.083	0.000	0.000	0.000	0.042	0.000	0.000	0.000	0.048	0.048	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.067	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.200	0.000	0.000	
00042cam	0.003	0.002	0.004	0.001	0.001	0.003	0.001	0.000	0.001	0.001	0.002	0.000	0.003	0.001	0.000	0.000	0.001	0.001	0.000	0.002	0.000	0.001	0.006	0.001	0.001	0.000	0.001	0.000	0.000	0.001	1.000	0.000	0.000	0.037	0.038	0.000	0.038	0.040	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.048	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.105	0.000	0.053	0.000	0.000	0.000	0.000	0.059	0.118	0.000	0.000	0.062	0.000	0.125	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.083	0.000	0.000	0.000	0.091	0.000	0.000	0.000	0.000	
00041cam	0.004	0.004	0.009	0.002	0.003	0.002	0.001	0.002	0.001	0.002	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.002	0.000	0.001	0.002	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.042	0.000	0.000	0.000	0.000	0.000	0.000	0.048	0.000	0.000	0.000	0.000	0.050	0.000	0.050	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.133	0.000	0.000	0.000	0.000	0.077	0.000	0.077	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.091	0.000	0.100	0.100	
00008cam	0.003	0.006	0.003	0.003	0.007	0.003	0.000	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.003	0.001	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.003	0.002	0.001	0.000	0.001	0.000	0.000	0.000	0.000	1.000	0.037	0.038	0.038	0.038	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.042	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.050	0.000	0.050	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.182	0.000	0.000	0.000	0.000	
00070cam	0.006	0.003	0.004	0.001	0.006	0.001	0.001	0.001	0.000	0.001	0.000	0.001	0.001	0.000	0.000	0.001	0.002	0.000	0.000	0.000	0.002	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.001	0.000	0.001	1.000	0.038	0.000	0.000	0.000	0.000	0.000	0.042	0.000	0.000	0.042	0.083	0.000	0.091	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.111	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.200	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	
