#	component	fitness	ratio	
00097	00046cam	2.425e+01	1.000	
00098	00046cam	2.425e+01	1.000	
00099	00046cam	2.425e+01	1.000	
00100	00046cam	2.425e+01	1.000	
00101	00046cam	2.425e+01	1.000	
00102	00046cam	2.425e+01	1.000	
00103	00046cam	2.425e+01	1.000	
00104	00046cam	2.425e+01	1.000	
00105	00046cam	2.425e+01	1.000	
00106	00046cam	2.425e+01	1.000	
00107	00046cam	2.425e+01	1.000	
00108	00046cam	2.425e+01	1.000	
00109	00046cam	2.425e+01	1.000	
00110	00046cam	2.425e+01	1.000	
00111	00046cam	2.425e+01	1.000	
00112	00046cam	2.425e+01	1.000	
00113	00046cam	2.425e+01	1.000	
00114	00046cam	2.425e+01	1.000	
00115	00046cam	2.425e+01	1.000	
00116	00046cam	2.425e+01	1.000	
00117	00046cam	2.425e+01	1.000	
00118	00046cam	2.425e+01	1.000	
00119	00046cam	2.425e+01	1.000	
00120	00046cam	2.425e+01	1.000	
00121	00046cam	2.425e+01	1.000	
00122	00046cam	2.425e+01	1.000	
00123	00046cam	2.425e+01	1.000	
00124	00046cam	2.425e+01	1.000	
00125	00046cam	2.425e+01	1.000	
00126	00046cam	2.425e+01	1.000	
00127	00046cam	2.425e+01	1.000	
00128	00046cam	2.425e+01	1.000	
00129	00046cam	2.425e+01	1.000	
00130	00046cam	2.425e+01	1.000	
00131	00046cam	2.425e+01	1.000	
00132	00046cam	2.425e+01	1.000	
00133	00046cam	2.425e+01	1.000	
00134	00021cam	2.441e+01	1.000	
00135	00021cam	2.441e+01	1.000	
00136	00021cam	2.441e+01	1.000	
00137	00021cam	2.441e+01	1.000	
00138	00021cam	2.441e+01	1.000	
00139	00021cam	2.441e+01	1.000	
00140	00021cam	2.441e+01	1.000	
00141	00021cam	2.441e+01	1.000	
00142	00021cam	2.441e+01	1.000	
00143	00070cam	2.468e+01	1.000	
00144	00070cam	2.468e+01	1.000	
00145	00070cam	2.468e+01	1.000	
00146	00070cam	2.468e+01	1.000	
00147	00070cam	2.468e+01	1.000	
00148	00070cam	2.468e+01	1.000	
00149	00070cam	2.468e+01	1.000	
00150	00070cam	2.468e+01	1.000	
00151	00070cam	2.468e+01	1.000	
00152	00070cam	2.468e+01	1.000	
00153	00070cam	2.468e+01	1.000	
00154	00070cam	2.468e+01	1.000	
00155	00070cam	2.468e+01	1.000	
00156	00070cam	2.468e+01	1.000	
00157	00070cam	2.468e+01	1.000	
00158	00070cam	2.468e+01	1.000	
00159	00070cam	2.468e+01	1.000	
00160	00070cam	2.468e+01	1.000	
00161	00070cam	2.468e+01	1.000	
00162	00070cam	2.468e+01	1.000	
00163	00070cam	2.468e+01	1.000	
00164	00040cam	3.421e+01	1.000	
00165	00040cam	3.421e+01	1.000	
00166	00040cam	3.421e+01	1.000	
00167	00040cam	3.421e+01	1.000	
00168	00040cam	3.421e+01	1.000	
00169	00040cam	3.421e+01	1.000	
00170	00040cam	3.421e+01	1.000	
00171	00040cam	3.421e+01	1.000	
00172	00040cam	3.421e+01	1.000	
00173	00040cam	3.421e+01	1.000	
00174	00040cam	3.421e+01	1.000	
00175	00040cam	3.421e+01	1.000	
00176	00040cam	3.421e+01	1.000	
00177	00040cam	3.421e+01	1.000	
00178	00040cam	3.421e+01	1.000	
00179	00040cam	3.421e+01	1.000	
00180	00040cam	3.421e+01	1.000	
00181	00040cam	3.421e+01	1.000	
00182	00040cam	3.421e+01	1.000	
00183	00040cam	3.421e+01	1.000	
00184	00012cam	3.457e+01	1.000	
00185	00012cam	3.457e+01	1.000	
00186	00012cam	3.457e+01	1.000	
00187	00012cam	3.457e+01	1.000	
00188	00012cam	3.457e+01	1.000	
00189	00012cam	3.457e+01	1.000	
00190	00012cam	3.457e+01	1.000	
00191	00012cam	3.457e+01	1.000	
00192	00012cam	3.457e+01	1.000	
00193	00012cam	3.457e+01	1.000	
00194	00012cam	3.457e+01	1.000	
00195	00012cam	3.457e+01	1.000	
00196	00012cam	3.457e+01	1.000	
00197	00012cam	3.457e+01	1.000	
00198	00012cam	3.457e+01	1.000	
00199	00012cam	3.457e+01	1.000	
00200	00012cam	3.457e+01	1.000	
00201	00012cam	3.457e+01	1.000	
00202	00012cam	3.457e+01	1.000	
00203	00012cam	3.457e+01	1.000	
00204	00012cam	3.457e+01	1.000	
00205	00036cam	3.458e+01	1.000	
00206	00036cam	3.458e+01	1.000	
00207	00036cam	3.458e+01	1.000	
00208	00036cam	3.458e+01	1.000	
00209	00036cam	3.458e+01	1.000	
00210	00036cam	3.458e+01	1.000	
00211	00036cam	3.458e+01	1.000	
00212	00036cam	3.458e+01	1.000	
00213	00036cam	3.458e+01	1.000	
00214	00020cam	3.585e+01	1.000	
00215	00020cam	3.585e+01	1.000	
00216	00020cam	3.585e+01	1.000	
00217	00020cam	3.585e+01	1.000	
00218	00020cam	3.585e+01	1.000	
00219	00020cam	3.585e+01	1.000	
00220	00020cam	3.585e+01	1.000	
00221	00020cam	3.585e+01	1.000	
00222	00020cam	3.585e+01	1.000	
00223	00020cam	3.585e+01	1.000	
00224	00020cam	3.585e+01	1.000	
00225	00020cam	3.585e+01	1.000	
00226	00020cam	3.585e+01	1.000	
00227	00020cam	3.585e+01	1.000	
00228	00020cam	3.585e+01	1.000	
00229	00020cam	3.585e+01	1.000	
00230	00020cam	3.585e+01	1.000	
00231	00020cam	3.585e+01	1.000	
00232	00020cam	3.585e+01	1.000	
00233	00020cam	3.585e+01	1.000	
00234	00020cam	3.585e+01	1.000	
00235	00063cam	3.683e+01	1.000	
00236	00063cam	3.683e+01	1.000	
00237	00063cam	3.683e+01	1.000	
00238	00063cam	3.683e+01	1.000	
00239	00063cam	3.683e+01	1.000	
00240	00063cam	3.683e+01	1.000	
00241	00063cam	3.683e+01	1.000	
00242	00063cam	3.683e+01	1.000	
00243	00063cam	3.683e+01	1.000	
00244	00063cam	3.683e+01	1.000	
00245	00063cam	3.683e+01	1.000	
00246	00063cam	3.683e+01	1.000	
00247	00063cam	3.683e+01	1.000	
00248	00063cam	3.683e+01	1.000	
00249	00063cam	3.683e+01	1.000	
00250	00063cam	3.683e+01	1.000	
00251	00063cam	3.683e+01	1.000	
00252	00063cam	3.683e+01	1.000	
00253	00063cam	3.683e+01	1.000	
00254	00063cam	3.683e+01	1.000	
00255	00063cam	3.683e+01	1.000	
00256	00063cam	3.683e+01	1.000	
00257	00063cam	3.683e+01	1.000	
00258	00063cam	3.683e+01	1.000	
00259	00063cam	3.683e+01	1.000	
00260	00063cam	3.683e+01	1.000	
00261	00063cam	3.683e+01	1.000	
00262	00063cam	3.683e+01	1.000	
00263	00063cam	3.683e+01	1.000	
00264	00063cam	3.683e+01	1.000	
00265	00082cam	4.087e+01	1.000	
00266	00082cam	4.087e+01	1.000	
00267	00082cam	4.087e+01	1.000	
00268	00082cam	4.087e+01	1.000	
00269	00082cam	4.087e+01	1.000	
00270	00082cam	4.087e+01	1.000	
00271	00082cam	4.087e+01	1.000	
00272	00082cam	4.087e+01	1.000	
00273	00082cam	4.087e+01	1.000	
00274	00082cam	4.087e+01	1.000	
00275	00082cam	4.087e+01	1.000	
00276	00082cam	4.087e+01	1.000	
00277	00082cam	4.087e+01	1.000	
00278	00082cam	4.087e+01	1.000	
00279	00082cam	4.087e+01	1.000	
00280	00082cam	4.087e+01	1.000	
00281	00082cam	4.087e+01	1.000	
00282	00005cam	4.418e+01	1.000	
00283	00005cam	4.418e+01	1.000	
00284	00005cam	4.418e+01	1.000	
00285	00005cam	4.418e+01	1.000	
00286	00005cam	4.418e+01	1.000	
00287	00005cam	4.418e+01	1.000	
00288	00005cam	4.418e+01	1.000	
00289	00005cam	4.418e+01	1.000	
00290	00005cam	4.418e+01	1.000	
00291	00005cam	4.418e+01	1.000	
00292	00005cam	4.418e+01	1.000	
00293	00005cam	4.418e+01	1.000	
00294	00005cam	4.418e+01	1.000	
00295	00005cam	4.418e+01	1.000	
00296	00005cam	4.418e+01	1.000	
00297	00005cam	4.418e+01	1.000	
00298	00005cam	4.418e+01	1.000	
00299	00005cam	4.418e+01	1.000	
00300	00005cam	4.418e+01	1.000	
00301	00005cam	4.418e+01	1.000	
00302	00005cam	4.418e+01	1.000	
00303	00005cam	4.418e+01	1.000	
00304	00005cam	4.418e+01	1.000	
00305	00005cam	4.418e+01	1.000	
00306	00005cam	4.418e+01	1.000	
00307	00005cam	4.418e+01	1.000	
00308	00005cam	4.418e+01	1.000	
00309	00005cam	4.418e+01	1.000	
00310	00005cam	4.418e+01	1.000	
00311	00005cam	4.418e+01	1.000	
00312	00069cam	4.481e+01	1.000	
00313	00069cam	4.481e+01	1.000	
00314	00069cam	4.481e+01	1.000	
00315	00069cam	4.481e+01	1.000	
00316	00069cam	4.481e+01	1.000	
00317	00069cam	4.481e+01	1.000	
00318	00069cam	4.481e+01	1.000	
00319	00069cam	4.481e+01	1.000	
00320	00069cam	4.481e+01	1.000	
00321	00069cam	4.481e+01	1.000	
00322	00069cam	4.481e+01	1.000	
00323	00069cam	4.481e+01	1.000	
00324	00069cam	4.481e+01	1.000	
00325	00069cam	4.481e+01	1.000	
00326	00069cam	4.481e+01	1.000	
00327	00069cam	4.481e+01	1.000	
00328	00075cam	4.774e+01	1.000	
00329	00075cam	4.774e+01	1.000	
00330	00075cam	4.774e+01	1.000	
00331	00075cam	4.774e+01	1.000	
00332	00075cam	4.774e+01	1.000	
00333	00075cam	4.774e+01	1.000	
00334	00075cam	4.774e+01	1.000	
00335	00075cam	4.774e+01	1.000	
00336	00075cam	4.774e+01	1.000	
00337	00075cam	4.774e+01	1.000	
00338	00075cam	4.774e+01	1.000	
00339	00075cam	4.774e+01	1.000	
00340	00075cam	4.774e+01	1.000	
00341	00075cam	4.774e+01	1.000	
00342	00075cam	4.774e+01	1.000	
00343	00075cam	4.774e+01	1.000	
00344	00075cam	4.774e+01	1.000	
00345	00075cam	4.774e+01	1.000	
00346	00075cam	4.774e+01	1.000	
00347	00075cam	4.774e+01	1.000	
00348	00075cam	4.774e+01	1.000	
00349	00075cam	4.774e+01	1.000	
00350	00075cam	4.774e+01	1.000	
00351	00075cam	4.774e+01	1.000	
00352	00075cam	4.774e+01	1.000	
00353	00014cam	5.609e+01	1.000	
00354	00014cam	5.609e+01	1.000	
00355	00014cam	5.609e+01	1.000	
00356	00014cam	5.609e+01	1.000	
00357	00014cam	5.609e+01	1.000	
00358	00014cam	5.609e+01	1.000	
00359	00014cam	5.609e+01	1.000	
00360	00014cam	5.609e+01	1.000	
00361	00014cam	5.609e+01	1.000	
00362	00014cam	5.609e+01	1.000	
00363	00014cam	5.609e+01	1.000	
00364	00014cam	5.609e+01	1.000	
00365	00014cam	5.609e+01	1.000	
00366	00014cam	5.609e+01	1.000	
00367	00014cam	5.609e+01	1.000	
00368	00014cam	5.609e+01	1.000	
00369	00014cam	5.609e+01	1.000	
00370	00014cam	5.609e+01	1.000	
00371	00014cam	5.609e+01	1.000	
00372	00014cam	5.609e+01	1.000	
00373	00014cam	5.609e+01	1.000	
00374	00014cam	5.609e+01	1.000	
00375	00014cam	5.609e+01	1.000	
00376	00083cam	5.646e+01	1.000	
00377	00083cam	5.646e+01	1.000	
00378	00083cam	5.646e+01	1.000	
00379	00083cam	5.646e+01	1.000	
00380	00083cam	5.646e+01	1.000	
00381	00083cam	5.646e+01	1.000	
00382	00083cam	5.646e+01	1.000	
00383	00083cam	5.646e+01	1.000	
00384	00083cam	5.646e+01	1.000	
00385	00083cam	5.646e+01	1.000	
00386	00083cam	5.646e+01	1.000	
00387	00083cam	5.646e+01	1.000	
00388	00083cam	5.646e+01	1.000	
00389	00083cam	5.646e+01	1.000	
00390	00053cam	6.021e+01	1.000	
00391	00053cam	6.021e+01	1.000	
00392	00053cam	6.021e+01	1.000	
00393	00053cam	6.021e+01	1.000	
00394	00053cam	6.021e+01	1.000	
00395	00053cam	6.021e+01	1.000	
00396	00053cam	6.021e+01	1.000	
00397	00053cam	6.021e+01	1.000	
00398	00053cam	6.021e+01	1.000	
00399	00053cam	6.021e+01	1.000	
00400	00053cam	6.021e+01	1.000	
00401	00053cam	6.021e+01	1.000	
00402	00053cam	6.021e+01	1.000	
00403	00092cam	6.474e+01	1.000	
00404	00092cam	6.474e+01	1.000	
00405	00092cam	6.474e+01	1.000	
00406	00092cam	6.474e+01	1.000	
00407	00092cam	6.474e+01	1.000	
00408	00092cam	6.474e+01	1.000	
00409	00092cam	6.474e+01	1.000	
00410	00092cam	6.474e+01	1.000	
00411	00092cam	6.474e+01	1.000	
00412	00092cam	6.474e+01	1.000	
00413	00092cam	6.474e+01	1.000	
00414	00092cam	6.474e+01	1.000	
00415	00092cam	6.474e+01	1.000	
00416	00092cam	6.474e+01	1.000	
00417	00092cam	6.474e+01	1.000	
00418	00092cam	6.474e+01	1.000	
00419	00092cam	6.474e+01	1.000	
00420	00092cam	6.474e+01	1.000	
00421	00092cam	6.474e+01	1.000	
00422	00092cam	6.474e+01	1.000	
00423	00092cam	6.474e+01	1.000	
00424	00092cam	6.474e+01	1.000	
00425	00092cam	6.474e+01	1.000	
00426	00062cam	6.686e+01	1.000	
00427	00062cam	6.686e+01	1.000	
00428	00062cam	6.686e+01	1.000	
00429	00062cam	6.686e+01	1.000	
00430	00062cam	6.686e+01	1.000	
00431	00062cam	6.686e+01	1.000	
00432	00062cam	6.686e+01	1.000	
00433	00062cam	6.686e+01	1.000	
00434	00062cam	6.686e+01	1.000	
00435	00062cam	6.686e+01	1.000	
00436	00062cam	6.686e+01	1.000	
00437	00062cam	6.686e+01	1.000	
00438	00062cam	6.686e+01	1.000	
00439	00062cam	6.686e+01	1.000	
00440	00062cam	6.686e+01	1.000	
00441	00062cam	6.686e+01	1.000	
00442	00062cam	6.686e+01	1.000	
00443	00062cam	6.686e+01	1.000	
00444	00062cam	6.686e+01	1.000	
00445	00062cam	6.686e+01	1.000	
00446	00062cam	6.686e+01	1.000	
00447	00004cam	6.699e+01	1.000	
00448	00004cam	6.699e+01	1.000	
00449	00004cam	6.699e+01	1.000	
00450	00004cam	6.699e+01	1.000	
00451	00004cam	6.699e+01	1.000	
00452	00004cam	6.699e+01	1.000	
00453	00004cam	6.699e+01	1.000	
00454	00004cam	6.699e+01	1.000	
00455	00004cam	6.699e+01	1.000	
00456	00004cam	6.699e+01	1.000	
00457	00004cam	6.699e+01	1.000	
00458	00004cam	6.699e+01	1.000	
00459	00004cam	6.699e+01	1.000	
00460	00004cam	6.699e+01	1.000	
00461	00004cam	6.699e+01	1.000	
00462	00004cam	6.699e+01	1.000	
00463	00004cam	6.699e+01	1.000	
00464	00004cam	6.699e+01	1.000	
00465	00004cam	6.699e+01	1.000	
00466	00004cam	6.699e+01	1.000	
00467	00004cam	6.699e+01	1.000	
00468	00004cam	6.699e+01	1.000	
00469	00026cam	6.721e+01	1.000	
00470	00026cam	6.721e+01	1.000	
00471	00026cam	6.721e+01	1.000	
00472	00026cam	6.721e+01	1.000	
00473	00026cam	6.721e+01	1.000	
00474	00026cam	6.721e+01	1.000	
00475	00026cam	6.721e+01	1.000	
00476	00026cam	6.721e+01	1.000	
00477	00026cam	6.721e+01	1.000	
00478	00097cam	6.967e+01	1.000	
00479	00097cam	6.967e+01	1.000	
00480	00097cam	6.967e+01	1.000	
00481	00097cam	6.967e+01	1.000	
00482	00097cam	6.967e+01	1.000	
00483	00097cam	6.967e+01	1.000	
00484	00097cam	6.967e+01	1.000	
00485	00097cam	6.967e+01	1.000	
00486	00097cam	6.967e+01	1.000	
00487	00097cam	6.967e+01	1.000	
00488	00097cam	6.967e+01	1.000	
00489	00097cam	6.967e+01	1.000	
00490	00097cam	6.967e+01	1.000	
00491	00097cam	6.967e+01	1.000	
00492	00097cam	6.967e+01	1.000	
00493	00097cam	6.967e+01	1.000	
00494	00097cam	6.967e+01	1.000	
00495	00097cam	6.967e+01	1.000	
00496	00097cam	6.967e+01	1.000	
00497	00097cam	6.967e+01	1.000	
00498	00097cam	6.967e+01	1.000	
00499	00097cam	6.967e+01	1.000	
00500	00097cam	6.967e+01	1.000	
00501	00097cam	6.967e+01	1.000	
00502	00097cam	6.967e+01	1.000	
00503	00097cam	6.967e+01	1.000	
00504	00091cam	7.285e+01	1.000	
00505	00091cam	7.285e+01	1.000	
00506	00091cam	7.285e+01	1.000	
00507	00091cam	7.285e+01	1.000	
00508	00091cam	7.285e+01	1.000	
00509	00091cam	7.285e+01	1.000	
00510	00091cam	7.285e+01	1.000	
00511	00091cam	7.285e+01	1.000	
00512	00091cam	7.285e+01	1.000	
00513	00091cam	7.285e+01	1.000	
00514	00091cam	7.285e+01	1.000	
00515	00091cam	7.285e+01	1.000	
00516	00091cam	7.285e+01	1.000	
00517	00091cam	7.285e+01	1.000	
00518	00091cam	7.285e+01	1.000	
00519	00091cam	7.285e+01	1.000	
00520	00091cam	7.285e+01	1.000	
00521	00091cam	7.285e+01	1.000	
00522	00091cam	7.285e+01	1.000	
00523	00011cam	7.299e+01	1.000	
00524	00011cam	7.299e+01	1.000	
00525	00011cam	7.299e+01	1.000	
00526	00011cam	7.299e+01	1.000	
00527	00011cam	7.299e+01	1.000	
00528	00011cam	7.299e+01	1.000	
00529	00011cam	7.299e+01	1.000	
00530	00011cam	7.299e+01	1.000	
00531	00011cam	7.299e+01	1.000	
00532	00011cam	7.299e+01	1.000	
00533	00011cam	7.299e+01	1.000	
00534	00011cam	7.299e+01	1.000	
00535	00011cam	7.299e+01	1.000	
00536	00011cam	7.299e+01	1.000	
00537	00011cam	7.299e+01	1.000	
00538	00011cam	7.299e+01	1.000	
00539	00087cam	7.667e+01	1.000	
00540	00087cam	7.667e+01	1.000	
00541	00087cam	7.667e+01	1.000	
00542	00087cam	7.667e+01	1.000	
00543	00087cam	7.667e+01	1.000	
00544	00087cam	7.667e+01	1.000	
00545	00087cam	7.667e+01	1.000	
00546	00087cam	7.667e+01	1.000	
00547	00087cam	7.667e+01	1.000	
00548	00087cam	7.667e+01	1.000	
00549	00087cam	7.667e+01	1.000	
00550	00087cam	7.667e+01	1.000	
00551	00087cam	7.667e+01	1.000	
00552	00087cam	7.667e+01	1.000	
00553	00087cam	7.667e+01	1.000	
00554	00087cam	7.667e+01	1.000	
00555	00087cam	7.667e+01	1.000	
00556	00087cam	7.667e+01	1.000	
00557	00087cam	7.667e+01	1.000	
00558	00087cam	7.667e+01	1.000	
00559	00087cam	7.667e+01	1.000	
00560	00087cam	7.667e+01	1.000	
00561	00087cam	7.667e+01	1.000	
00562	00035cam	8.091e+01	1.000	
00563	00035cam	8.091e+01	1.000	
00564	00035cam	8.091e+01	1.000	
00565	00035cam	8.091e+01	1.000	
00566	00035cam	8.091e+01	1.000	
00567	00035cam	8.091e+01	1.000	
00568	00035cam	8.091e+01	1.000	
00569	00035cam	8.091e+01	1.000	
00570	00035cam	8.091e+01	1.000	
00571	00035cam	8.091e+01	1.000	
00572	00035cam	8.091e+01	1.000	
00573	00035cam	8.091e+01	1.000	
00574	00035cam	8.091e+01	1.000	
00575	00035cam	8.091e+01	1.000	
00576	00035cam	8.091e+01	1.000	
00577	00035cam	8.091e+01	1.000	
00578	00068cam	8.342e+01	1.000	
00579	00068cam	8.342e+01	1.000	
00580	00068cam	8.342e+01	1.000	
00581	00068cam	8.342e+01	1.000	
00582	00068cam	8.342e+01	1.000	
00583	00068cam	8.342e+01	1.000	
00584	00068cam	8.342e+01	1.000	
00585	00068cam	8.342e+01	1.000	
00586	00068cam	8.342e+01	1.000	
00587	00068cam	8.342e+01	1.000	
00588	00068cam	8.342e+01	1.000	
00589	00068cam	8.342e+01	1.000	
00590	00068cam	8.342e+01	1.000	
00591	00068cam	8.342e+01	1.000	
00592	00068cam	8.342e+01	1.000	
00593	00025cam	8.919e+01	1.000	
00594	00025cam	8.919e+01	1.000	
00595	00025cam	8.919e+01	1.000	
00596	00025cam	8.919e+01	1.000	
00597	00025cam	8.919e+01	1.000	
00598	00025cam	8.919e+01	1.000	
00599	00025cam	8.919e+01	1.000	
00600	00025cam	8.919e+01	1.000	
00601	00025cam	8.919e+01	1.000	
00602	00025cam	8.919e+01	1.000	
00603	00025cam	8.919e+01	1.000	
00604	00025cam	8.919e+01	1.000	
00605	00025cam	8.919e+01	1.000	
00606	00025cam	8.919e+01	1.000	
00607	00025cam	8.919e+01	1.000	
00608	00025cam	8.919e+01	1.000	
00609	00025cam	8.919e+01	1.000	
00610	00025cam	8.919e+01	1.000	
00611	00025cam	8.919e+01	1.000	
00612	00025cam	8.919e+01	1.000	
00613	00045cam	9.694e+01	1.000	
00614	00045cam	9.694e+01	1.000	
00615	00045cam	9.694e+01	1.000	
00616	00045cam	9.694e+01	1.000	
00617	00045cam	9.694e+01	1.000	
00618	00045cam	9.694e+01	1.000	
00619	00045cam	9.694e+01	1.000	
00620	00045cam	9.694e+01	1.000	
00621	00045cam	9.694e+01	1.000	
00622	00045cam	9.694e+01	1.000	
00623	00045cam	9.694e+01	1.000	
00624	00045cam	9.694e+01	1.000	
00625	00045cam	9.694e+01	1.000	
00626	00045cam	9.694e+01	1.000	
00627	00045cam	9.694e+01	1.000	
00628	00045cam	9.694e+01	1.000	
00629	00045cam	9.694e+01	1.000	
00630	00045cam	9.694e+01	1.000	
00631	00045cam	9.694e+01	1.000	
00632	00045cam	9.694e+01	1.000	
00633	00045cam	9.694e+01	1.000	
00634	00045cam	9.694e+01	1.000	
00635	00045cam	9.694e+01	1.000	
00636	00045cam	9.694e+01	1.000	
00637	00045cam	9.694e+01	1.000	
00638	00052cam	1.025e+02	1.000	
00639	00052cam	1.025e+02	1.000	
00640	00052cam	1.025e+02	1.000	
00641	00052cam	1.025e+02	1.000	
00642	00052cam	1.025e+02	1.000	
00643	00052cam	1.025e+02	1.000	
00644	00052cam	1.025e+02	1.000	
00645	00052cam	1.025e+02	1.000	
00646	00052cam	1.025e+02	1.000	
00647	00052cam	1.025e+02	1.000	
00648	00052cam	1.025e+02	1.000	
00649	00052cam	1.025e+02	1.000	
00650	00052cam	1.025e+02	1.000	
00651	00052cam	1.025e+02	1.000	
00652	00052cam	1.025e+02	1.000	
00653	00052cam	1.025e+02	1.000	
00654	00052cam	1.025e+02	1.000	
00655	00052cam	1.025e+02	1.000	
00656	00096cam	1.025e+02	1.000	
00657	00096cam	1.025e+02	1.000	
00658	00096cam	1.025e+02	1.000	
00659	00096cam	1.025e+02	1.000	
00660	00096cam	1.025e+02	1.000	
00661	00096cam	1.025e+02	1.000	
00662	00096cam	1.025e+02	1.000	
00663	00096cam	1.025e+02	1.000	
00664	00096cam	1.025e+02	1.000	
00665	00096cam	1.025e+02	1.000	
00666	00096cam	1.025e+02	1.000	
00667	00096cam	1.025e+02	1.000	
00668	00096cam	1.025e+02	1.000	
00669	00096cam	1.025e+02	1.000	
00670	00096cam	1.025e+02	1.000	
00671	00096cam	1.025e+02	1.000	
00672	00096cam	1.025e+02	1.000	
00673	00096cam	1.025e+02	1.000	
00674	00096cam	1.025e+02	1.000	
00675	00067cam	1.177e+02	1.000	
00676	00067cam	1.177e+02	1.000	
00677	00067cam	1.177e+02	1.000	
00678	00067cam	1.177e+02	1.000	
00679	00067cam	1.177e+02	1.000	
00680	00067cam	1.177e+02	1.000	
00681	00067cam	1.177e+02	1.000	
00682	00067cam	1.177e+02	1.000	
00683	00098cam	1.216e+02	1.000	
00684	00098cam	1.216e+02	1.000	
00685	00098cam	1.216e+02	1.000	
00686	00098cam	1.216e+02	1.000	
00687	00098cam	1.216e+02	1.000	
00688	00098cam	1.216e+02	1.000	
00689	00098cam	1.216e+02	1.000	
00690	00098cam	1.216e+02	1.000	
00691	00098cam	1.216e+02	1.000	
00692	00098cam	1.216e+02	1.000	
00693	00098cam	1.216e+02	1.000	
00694	00098cam	1.216e+02	1.000	
00695	00098cam	1.216e+02	1.000	
00696	00098cam	1.216e+02	1.000	
00697	00098cam	1.216e+02	1.000	
